game_id,game_start_time,map_name,row_time,elapsed_s,primary_weapon,secondary_weapon,armor_level,shield_type,shield_hp,flesh_hp,health,squads_remaining,players_remaining,kills,knocks,assists,participation,damage,map_x,map_y,location
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:43,100.0,R-301 Carbine,Wingman,2,blue,75,100,100,14,40,1,1,1,2,211,847,975,Landslide
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:48,105.0,R-301 Carbine,Wingman,2,blue,75,100,100,13,39,1,1,1,2,211,796,955,Landslide
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:53,110.0,R-301 Carbine,Wingman,2,blue,75,100,100,13,38,1,1,1,2,211,813,1048,Landslide
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:58,115.0,R-301 Carbine,Wingman,2,blue,75,100,100,13,37,1,1,1,2,211,800,1061,Landslide
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:03,120.0,R-301 Carbine,Wingman,2,blue,75,100,100,12,36,1,1,1,2,211,858,1095,Landslide
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:08,125.0,R-301 Carbine,Wingman,2,blue,75,100,100,12,35,1,2,1,2,211,892,1152,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:13,130.0,R-301 Carbine,Wingman,2,blue,75,100,100,12,34,2,2,1,3,415,881,1211,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:18,135.0,R-301 Carbine,Wingman,2,blue,75,49,49,11,33,2,2,1,3,415,943,1256,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:23,140.0,R-301 Carbine,Wingman,3,purple,100,100,100,11,32,2,2,1,3,415,980,1288,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:28,145.0,R-301 Carbine,Wingman,3,purple,100,100,100,11,31,2,2,1,3,415,992,1285,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:33,150.0,R-301 Carbine,Wingman,3,purple,100,100,100,10,30,2,2,1,3,415,1037,1324,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:38,155.0,R-301 Carbine,Wingman,3,purple,100,100,100,10,29,2,3,1,3,415,1053,1339,Harvester
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:43,160.0,R-301 Carbine,Wingman,3,purple,100,100,100,10,28,2,3,1,3,415,1080,1379,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:48,165.0,R-301 Carbine,Wingman,3,purple,100,100,100,9,27,2,3,2,4,456,1156,1378,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:53,170.0,R-301 Carbine,Wingman,3,purple,100,100,100,9,26,2,3,2,4,456,1143,1446,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:16:58,175.0,R-301 Carbine,Wingman,3,purple,100,100,100,9,25,2,3,2,4,456,1230,1479,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:03,180.0,R-301 Carbine,Wingman,3,purple,100,100,100,8,24,2,3,2,4,456,1234,1425,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:08,185.0,R-301 Carbine,Wingman,3,purple,100,100,100,8,23,2,4,2,4,456,1338,1460,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:13,190.0,R-301 Carbine,Wingman,3,purple,100,100,100,8,22,3,4,2,5,638,1375,1493,Lava Siphon
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:18,195.0,R-301 Carbine,Wingman,3,purple,100,72,72,7,21,3,4,2,5,638,1478,1480,Big Maude
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:23,200.0,R-301 Carbine,Wingman,3,purple,100,100,100,7,20,3,4,2,5,638,1526,1488,Big Maude
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:28,205.0,R-301 Carbine,Wingman,3,purple,100,100,100,7,19,3,4,2,5,638,1614,1493,Big Maude
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:33,210.0,R-301 Carbine,Wingman,3,purple,100,100,100,6,18,3,4,2,5,638,1658,1494,Big Maude
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:38,215.0,R-301 Carbine,Wingman,3,purple,100,100,100,6,17,3,4,2,5,638,1602,1562,Big Maude
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:43,220.0,R-301 Carbine,Wingman,3,purple,100,100,100,6,16,3,4,2,5,638,1629,1603,tacks
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:48,225.0,R-301 Carbine,Wingman,3,purple,100,100,100,5,15,3,4,2,5,638,1558,1637,tacks
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:53,230.0,R-301 Carbine,Wingman,3,purple,100,100,100,5,14,3,4,2,5,638,1590,1670,tacks
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:17:58,235.0,R-301 Carbine,Wingman,3,purple,100,100,100,5,13,3,4,2,5,638,1553,1776,The Dome
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:18:03,240.0,R-301 Carbine,Wingman,3,purple,100,100,100,4,12,3,4,2,5,638,1514,1841,The Dome
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:18:08,245.0,R-301 Carbine,Wingman,3,purple,100,100,100,4,11,3,4,2,5,638,1529,1864,The Dome
